avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.526749483365187,3.578532036426496,0.0012618249689126846,3.5766225045819615,-0.046658628272191804,0.0,25500.0,-1.0,-1000.0,1000.0,2.5019176244735717,100000
0.0,0.0,27.62363891223349,3.700224328503991,-0.028979210186218,3.699722419804937,0.005024465161802261,0.0,75500.0,-1.0,-1000.0,1000.0,2.0817638778686525,200000
0.0,0.0,33.58115223184751,4.4530490756436505,-0.012743278114764112,4.452878169970881,0.0026815103657832984,0.0,125500.0,-1.0,-1000.0,1000.0,2.1124864387512208,300000
0.0,0.0,36.301230928669845,4.868045090215742,-0.02108154818143996,4.865661717041445,-0.02229817187413543,0.0,175500.0,-1.0,-1000.0,1000.0,2.0199573707580565,400000
0.0,0.0,15.736652894085532,2.143757361828425,-0.10995837089399754,2.13573292387498,-0.018723383832211223,0.34,223909.06,-0.66,-943.6,943.94,2.1392032861709596,500000
0.0,0.0,16.40163860742082,2.212909622227745,-0.04655561132683283,2.2100621529629256,0.02268875976404895,0.24,271947.92,-0.76,-968.82,969.06,2.1241081237792967,600000
0.0,0.0,12.921369347450945,1.7762902882267262,-0.10687358517935032,1.768293989548505,-0.0850113504832551,0.36,320006.76,-0.64,-946.88,947.24,2.1854377031326293,700000
0.0,0.0,12.583399380662732,1.7317283638722347,-0.10206331472100828,1.7222027021277233,-0.08413180291987862,0.4,367194.98,-0.6,-939.84,940.24,2.000682582855225,800000
0.0,0.0,10.069730225622065,1.393102958909743,-0.08653605287543409,1.3815095757270028,-0.1604418464227519,0.46,413613.8,-0.54,-934.44,934.9,2.024718384742737,900000
0.0,0.0,10.961184234472837,1.5023314803804957,-0.0273167678973451,1.4972063047135713,-0.07836982079310387,0.46,460928.38,-0.54,-947.4,947.86,2.4213947916030882,1000000
