avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.932985309554304,3.626822307500685,-0.008768977533826612,3.6210552831280998,-0.07763311293054431,0.0,25500.0,-1.0,-1000.0,1000.0,2.1304992914199827,100000
0.0,0.0,19.546281129794018,2.6448581369527786,-0.04898323074388913,2.643509307105817,0.031365207572041996,0.16,75073.34,-0.84,-978.24,978.4,2.1172609615325926,200000
0.0,0.0,25.9739801004169,3.497969561717918,-0.014964858167648908,3.4934017488898657,-0.03561340372715078,0.06,124272.72,-0.94,-991.64,991.7,2.3149926328659056,300000
0.0,0.0,30.33207909502218,4.0364750676817795,-0.040731003316602295,4.034892515267255,-0.0017500448198616945,0.04,173969.64,-0.96,-995.96,996.0,2.116933660507202,400000
0.0,0.0,9.719551074165567,1.3395208951210789,-0.10324731249328382,1.3323565120423915,-0.036960813463177276,0.4,222149.02,-0.6,-941.54,941.94,2.375298442840576,500000
0.0,0.0,13.537897565137728,1.8473840003607016,0.008326505139400442,1.8464759269962447,-0.06931225924272433,0.3,269780.5,-0.7,-961.92,962.22,2.1411795616149902,600000
0.0,0.0,12.360512018604805,1.6894174111350089,-0.04691050288152735,1.680831495809035,-0.07741487794045397,0.26,318167.44,-0.74,-966.74,967.0,2.173466682434082,700000
0.0,0.0,13.452552345868572,1.8363616549524984,-0.06459963191183121,1.8333413535500207,-0.054990659498410976,0.26,366514.98,-0.74,-970.68,970.94,2.1098552751541138,800000
0.0,0.0,18.00559476498473,2.452114926300312,-0.071110322440825,2.443206643973863,-0.07749347100915939,0.22,415314.3,-0.78,-975.04,975.26,2.715393090248108,900000
0.0,0.0,13.464757457169942,1.849487335262526,-0.06019758088223616,1.839999425165531,-0.09446917617435042,0.3,463893.3,-0.7,-972.14,972.44,2.3134137344360353,1000000
