avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,25.12308308685873,3.3886481767565018,-0.0021358815546533324,3.391316188872314,0.030854044991718708,0.0,50500.0,-1.0,-1000.0,1000.0,2.2398672556877135,100000
0.0,0.0,26.601618241734318,3.5699076661747884,-0.03951708088394439,3.5660115213036443,-0.03707648417815272,0.03,150359.92,-0.97,-996.94,996.97,2.1125002264976502,200000
0.0,0.0,24.42233035003551,3.2965160274774656,-0.008150456800333763,3.2941017730209143,-0.01597875691151765,0.02,250173.46,-0.98,-998.52,998.54,2.0766654229164123,300000
0.0,0.0,24.002963545603244,3.23222158238401,-0.007388615282939003,3.230917891653611,0.005763083812772842,0.02,349887.5,-0.98,-997.48,997.5,2.1578156900405885,400000
0.0,0.0,20.925359660817303,2.834581195588241,-0.06711939775484903,2.8292429221073925,-0.03308013701103962,0.15,448997.51,-0.85,-983.58,983.73,2.1446574687957765,500000
0.0,0.0,14.564370823683713,1.9783452011248321,-0.015911469910149342,1.9751633963730206,-0.04873248082153531,0.26,546639.41,-0.74,-971.83,972.09,2.118769826889038,600000
0.0,0.0,11.215302956319348,1.530754701211629,-0.12259036648633964,1.5228789579746833,-0.059257863172964186,0.33,643090.17,-0.67,-957.06,957.39,2.0839827609062196,700000
0.0,0.0,18.091465634788623,2.450079857355309,-0.0833989703102889,2.443958476204125,-0.062478169590952655,0.19,740000.84,-0.81,-971.92,972.11,2.1544153833389283,800000
0.0,0.0,14.116927636754236,1.932496058441121,-0.08259442581738738,1.9251637931801018,-0.07884490707446475,0.34,836068.83,-0.66,-958.09,958.43,2.1893906235694884,900000
0.0,0.0,17.18115642798981,2.335469289958681,-0.013654038689264339,2.332938138752131,-0.032516812042962785,0.27,932925.91,-0.73,-972.86,973.13,2.2748371982574462,1000000
