avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,21.264398786593983,2.8528693202018416,0.04631790250707289,2.8564479784832764,0.03005817011835703,0.0,50500.0,-1.0,-1000.0,1000.0,2.1913561820983887,100000
0.0,0.0,26.53891653445753,3.6212788825539723,-0.01979873199197472,3.619020920240485,-0.029057970515195472,0.03,150297.3,-0.97,-995.29,995.32,2.3052470874786377,200000
0.0,0.0,32.387362798212344,4.36494354855827,0.053125507305460465,4.367376678020238,0.0017909136507266497,0.09,248874.15,-0.91,-980.12,980.21,2.214581515789032,300000
0.0,0.0,33.68976767968579,4.555185334390444,0.0007030768904569586,4.552442690351572,-0.03209287091952602,0.06,347385.91,-0.94,-982.88,982.94,2.143542954921722,400000
0.0,0.0,27.279582049517302,3.723518783257721,0.033202664069565374,3.7282659713268536,0.06052086537586723,0.77,435032.72,-0.23,-759.66,760.43,1.5344323229789734,500000
0.0,0.0,19.525720089129003,2.668492161713201,-0.006145312369314067,2.6705687026700398,0.03774135474900935,0.41,517861.04,-0.59,-907.18,907.59,2.0260325360298155,600000
0.0,0.0,28.753055606878462,3.926620148839412,0.05557503682311923,3.930363565422034,0.02115702908909351,0.78,601498.46,-0.22,-770.83,771.61,1.7146098971366883,700000
0.0,0.0,29.537589987103612,4.012476757316684,0.0878739204738996,4.020506958082781,0.06348568859572058,0.79,678924.15,-0.21,-777.07,777.86,1.80473735332489,800000
0.0,0.0,29.07289641524684,3.988905981184005,0.13837832797765715,4.002764106925995,0.10764320684259693,0.9,755248.03,-0.1,-735.99,736.89,1.617455849647522,900000
0.0,0.0,28.013124882749718,3.8206331276206797,0.06236698486460688,3.8258745550756443,0.04561171356095084,0.83,829403.56,-0.17,-773.09,773.92,1.7578893566131593,1000000
