avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,23.41218738813334,3.195366477163552,0.0017334783173904,3.195227085670562,0.04152007794066596,0.1,50099.05,-0.9,-989.34,989.44,2.176194865703583,100000
0.0,0.0,23.441402969445335,3.1867614836848577,-0.01059577208678416,3.1858094915598305,-0.022385417799916832,0.14,148540.6,-0.86,-982.89,983.03,2.1513769102096556,200000
0.0,0.0,25.671376732648334,3.4867177014532773,0.06339761503252725,3.489527426805974,-0.013024717475411052,0.53,240416.29,-0.47,-854.0,854.53,1.783947331905365,300000
0.0,0.0,10.534920373859954,1.4282192563526477,0.0015757610410635893,1.4305971297445228,0.015532089752633198,0.0,333200.0,-1.0,-1000.0,1000.0,2.1898234724998473,400000
0.0,0.0,8.799843714615886,1.1891712193983537,0.00851652460066724,1.1899420690143372,0.005752590489440912,0.0,433200.0,-1.0,-1000.0,1000.0,2.134253914356232,500000
0.0,0.0,9.578564006627325,1.3030266953093954,-0.0017933821542171328,1.3028253216113954,0.004236273410521121,0.0,533200.0,-1.0,-1000.0,1000.0,2.193624541759491,600000
0.0,0.0,8.6426950150578,1.15897117243951,-0.0006280023220889713,1.1579459874190572,-0.024909787746877257,0.0,633200.0,-1.0,-1000.0,1000.0,2.1621742844581604,700000
0.0,0.0,9.383061499285127,1.2676658320763006,0.016551011210305965,1.2692094051319835,0.015199430821236141,0.0,733200.0,-1.0,-1000.0,1000.0,2.197375819683075,800000
0.0,0.0,8.609620760826047,1.176715360623653,-0.025724534890831638,1.175835220841509,-0.0052487244479761715,0.0,833200.0,-1.0,-1000.0,1000.0,2.299629154205322,900000
0.0,0.0,18.02156162489194,2.4634227021249564,0.040693119856124706,2.4689023704243453,0.047242604234229615,0.39,928340.92,-0.61,-908.22,908.61,2.0099047088623045,1000000
