avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,20.72998168105645,2.8056928368474323,0.05010356026105376,2.8101245228792933,0.05809685089358747,0.0,25500.0,-1.0,-1000.0,1000.0,8.789822473526002,100000
0.0,0.0,33.15908867045236,4.4839616634259505,-0.0052822332158741145,4.483152639118429,-0.02387655196004837,0.26,74672.02,-0.74,-973.06,973.32,9.284614953994751,200000
0.0,0.0,28.497477400011434,3.857700370849604,-0.01490009991277248,3.857756562581023,-0.0013103684565354229,0.08,123992.9,-0.92,-992.72,992.8,8.224465255737305,300000
0.0,0.0,27.83214305876769,3.7674249163942464,0.05044092492533149,3.7711859128875886,0.03350054740798205,0.12,173600.32,-0.88,-991.98,992.1,10.260610365867615,400000
0.0,0.0,33.44972539789307,4.51419627846108,0.11305823061191712,4.524748408537813,0.09751403299925294,0.12,223222.0,-0.88,-992.14,992.26,8.276177401542663,500000
0.0,0.0,13.966977290556825,1.88360506429512,0.07736053386671836,1.8888731609672256,0.021846691611504793,0.0,273024.0,-1.0,-1000.0,1000.0,7.582922000885009,600000
0.0,0.0,13.098375139196841,1.7904045349035005,0.04367983324240271,1.7959654010233443,0.06605728680510412,0.02,323018.78,-0.98,-999.8,999.82,10.983239178657533,700000
0.0,0.0,23.66531982223044,3.209244685851695,0.06618626021612987,3.2170647014282876,0.04964422252335705,0.12,372732.0,-0.88,-991.02,991.14,6.727681260108948,800000
0.0,0.0,27.151087178406968,3.6618738523057592,-0.040784962243004944,3.6576222554134104,-0.062079656783345434,0.14,422334.3,-0.86,-989.66,989.8,8.905380644798278,900000
0.0,0.0,27.738352824087155,3.758764985382597,0.06726065203784613,3.7590668125142312,-0.06369871367764143,0.1,471984.92,-0.9,-995.76,995.86,10.684132652282715,999999
0.0,0.0,31.315638970931037,4.200078417015467,0.04902846058859237,4.2071366546475195,0.14627932774983213,0.08,521712.54,-0.92,-992.96,993.04,5.047290778160095,1000000
