avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,28.145206344713674,3.784236953797707,0.026578671036373385,3.783249443444469,-0.04247471176211146,0.0,25500.0,-1.0,-1000.0,1000.0,2.6760183811187743,100000
0.0,0.0,29.2776584405863,3.9546303927568793,0.005430519807012182,3.95437420802834,0.020813543998884968,0.0,75500.0,-1.0,-1000.0,1000.0,2.103633999824524,200000
0.0,0.0,25.946694281783845,3.504213758460144,-0.03517553148807924,3.500190356242446,-0.02237583531702264,0.06,125385.18,-0.94,-993.1,993.16,2.1121598720550536,300000
0.0,0.0,26.86258262474543,3.6275885681396747,-0.02669752091905305,3.6262285828376104,0.03123621395402786,0.12,174674.68,-0.88,-979.6,979.72,2.0592490816116333,400000
0.0,0.0,9.213128141030339,1.2840477728600626,-0.09007639213346762,1.27528877623549,-0.11730491430754443,0.5,221985.86,-0.5,-917.14,917.64,2.044051518440247,500000
0.0,0.0,12.251134178495322,1.6697016976062542,-0.043434558387380987,1.6641161975764673,-0.07024846532794622,0.4,268846.54,-0.6,-949.58,949.98,1.9574720859527588,600000
0.0,0.0,12.347180612289485,1.6961702415093844,-0.08450855448149994,1.6868991159433784,-0.09509766089367791,0.36,316502.28,-0.64,-955.24,955.6,2.028118987083435,700000
0.0,0.0,8.373383265676928,1.161218469051673,-0.08586833859327186,1.1531745550352193,-0.05577674857184602,0.4,363870.04,-0.6,-945.62,946.02,1.9661075496673583,800000
0.0,0.0,11.593593444892559,1.5826787632024595,-0.18172577188194872,1.5744463074019017,-0.005749376944334309,0.52,410783.36,-0.48,-926.36,926.88,1.941683931350708,900000
0.0,0.0,9.721251789033,1.3462655974012179,-0.06699859741080398,1.3367258207774546,-0.13046011710430142,0.44,457352.78,-0.56,-941.78,942.22,2.163376111984253,1000000
