avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,21.920391231375323,2.936588789107538,-0.03448194823968682,2.936071334530226,0.028419466606370295,0.5,20159.34,-0.5,-788.0,788.5,1.9561039304733276,100000
0.0,0.0,19.500800899534298,2.64575552274419,-0.09040758932340916,2.6416039776278497,0.0011726073154670097,0.84,53274.32,-0.16,-541.06,541.9,1.1218095779418946,200000
0.0,0.0,19.07709659937335,2.593733936051659,0.007918183183103555,2.586855164465285,-0.10765677788930268,0.86,79254.2,-0.14,-533.52,534.38,1.283899383544922,300000
0.0,0.0,18.33904470882045,2.504398968385036,0.027834166928614467,2.5036757867367614,-0.038452307181864216,0.98,104538.4,-0.02,-451.24,452.22,1.0685356998443603,400000
0.0,0.0,19.10199464987474,2.5998771787369526,-0.08409948257956787,2.5916102732577166,-0.11320907054789701,0.84,130097.62,-0.16,-562.92,563.76,1.2978817272186278,500000
0.0,0.0,19.2574646757259,2.614046926641659,-0.08132212497238836,2.6034314054327914,-0.11091409766084441,0.84,157613.7,-0.16,-528.3,529.14,1.3634682750701905,600000
0.0,0.0,18.894494529809915,2.5786361137156892,0.013965770831931812,2.576909532286228,-0.04638992331381974,0.88,183405.68,-0.12,-508.8,509.68,1.2085862684249877,700000
0.0,0.0,18.628691198630516,2.5353200841325845,-0.14488995826819215,2.523671238720452,-0.07488352187506421,0.94,207887.82,-0.06,-470.22,471.16,1.0180897760391234,800000
0.0,0.0,19.392233058787557,2.6273918006894372,-0.03693254882209488,2.6229932583689304,-0.050451104120101765,0.82,233706.54,-0.18,-547.68,548.5,1.256948094367981,900000
0.0,0.0,19.32826460100912,2.6231300124597134,-0.048903892536718944,2.6205140770457467,-0.05064164981104684,0.86,260552.66,-0.14,-512.24,513.1,1.2592424964904785,1000000
