avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,29.932348361322735,4.009372286525036,0.018750839689460213,4.014988317218518,0.08383986936894865,0.0,25500.0,-1.0,-1000.0,1000.0,2.0490066051483153,100000
0.0,0.0,32.105362089137074,4.324660494285443,-0.014242463348132426,4.322113438222762,0.015517924740162878,0.0,75500.0,-1.0,-1000.0,1000.0,2.034014353752136,200000
0.0,0.0,30.01846111085586,4.048563454474895,-0.03286993603859797,4.045323056108467,-0.03872224461689821,0.0,125500.0,-1.0,-1000.0,1000.0,2.0344821119308474,300000
0.0,0.0,33.48937997857353,4.516096439969276,0.008794897500428342,4.514705146153263,0.0019313584129327208,0.0,175500.0,-1.0,-1000.0,1000.0,2.003077163696289,400000
0.0,0.0,35.12958716806605,4.727103498928217,0.05199110460883605,4.731836313367706,0.06770327311945218,0.0,225500.0,-1.0,-1000.0,1000.0,2.0160959911346437,500000
0.0,0.0,32.20238281602148,4.340202902601304,-0.07694857454972581,4.334211122854204,-0.038488895870716855,0.0,275500.0,-1.0,-1000.0,1000.0,1.989526753425598,600000
0.0,0.0,39.919964060529395,5.244393519213988,1.1108955299478976e-16,5.244393519213988,1.0738355428893861e-16,0.0,325500.0,-1.0,-1000.0,1000.0,1.9922449588775635,700000
0.0,0.0,40.025926725228786,5.296608047691111,4.6114889840792647e-17,5.296608047691111,4.666600385054563e-17,0.0,375500.0,-1.0,-1000.0,1000.0,1.9410356378555298,800000
0.0,0.0,40.05340374059724,5.432244926943919,-5.490780053240609e-17,5.432244926943919,-5.083534215031947e-17,0.0,425500.0,-1.0,-1000.0,1000.0,2.0395757246017454,900000
0.0,0.0,40.04682618070133,5.43161391066072,-5.694231751965201e-17,5.43161391066072,-6.067234544108018e-17,0.0,475500.0,-1.0,-1000.0,1000.0,1.9953901052474976,1000000
