avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,24.719214419948408,3.332813409159895,-0.001474783774258174,3.335043325034045,0.04847169666367348,0.01,50472.94,-0.99,-999.66,999.67,2.345402398109436,100000
0.0,0.0,14.758553288899634,1.9848316547791915,0.010011568927665214,1.9853863678537476,-0.014524538064320896,0.0,150467.0,-1.0,-1000.0,1000.0,2.0952795433998106,200000
0.0,0.0,9.487455596385837,1.3202571101688163,0.021719717666034734,1.3207015221576874,-0.010372362313920608,0.0,250467.0,-1.0,-1000.0,1000.0,2.1056422352790833,300000
0.0,0.0,9.398303378369988,1.2963677580180837,0.03748686769638633,1.2989243914597803,0.0314570986842942,0.0,350467.0,-1.0,-1000.0,1000.0,2.164399757385254,400000
0.0,0.0,22.288655784712954,2.996541017256008,0.016953523501870217,2.997824987020535,0.010253825400895072,0.1,449962.2,-0.9,-991.32,991.42,2.253827815055847,500000
0.0,0.0,34.600610808277516,4.6559339674084175,0.016481943667704977,4.6545771378091105,-0.010117667038351576,0.04,549381.23,-0.96,-997.11,997.15,2.257685008049011,600000
0.0,0.0,35.55577497922285,4.780509665999084,0.08270295897726368,4.789193133515363,0.07458905197804241,0.21,648480.81,-0.79,-980.17,980.38,2.1606798791885375,700000
0.0,0.0,31.251412676476047,4.206008913420154,0.025009335113275695,4.209643043707431,0.01231748410319415,0.23,746210.69,-0.77,-977.27,977.5,2.2649048733711243,800000
0.0,0.0,36.29136811279532,4.874935332950967,0.05842498284973126,4.879377632938414,0.020753420656334787,0.22,844030.02,-0.78,-977.31,977.53,2.2903200721740724,900000
0.0,0.0,35.96232309362506,4.835977365122602,0.03787103943364513,4.839337570584379,0.03290900638373208,0.49,939538.26,-0.51,-934.49,934.98,2.0793954801559447,1000000
