avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,25.65949853696827,3.4483535526225872,-0.01410632104353681,3.4469689787210784,-0.03779233883060472,0.0,25500.0,-1.0,-1000.0,1000.0,2.254076585769653,100000
0.0,0.0,38.84180163307471,5.182194299490645,0.02876774818249719,5.179732602047348,-0.08947833198552892,0.0,75500.0,-1.0,-1000.0,1000.0,2.0923776865005492,200000
0.0,0.0,18.940065402973946,2.554043699947666,-0.04704981673912543,2.5489985588697532,-0.04145973468265573,0.16,125163.06,-0.84,-982.34,982.5,2.035830593109131,300000
0.0,0.0,10.19802817466035,1.406910320451482,-0.11602316335844957,1.3958709896278645,-0.08218301812423023,0.5,172909.66,-0.5,-933.62,934.12,1.8422181177139283,400000
0.0,0.0,8.526588416765012,1.1642390542034236,-0.056178925492868986,1.1587521606500135,-0.055923897599093164,0.46,219395.2,-0.54,-927.14,927.6,1.9526989030838013,500000
0.0,0.0,10.667708033487543,1.4600757696339743,-0.019720010879361826,1.4537436135279538,-0.1001077860767413,0.42,266530.92,-0.58,-954.78,955.2,1.9498235893249511,600000
0.0,0.0,7.805275618781359,1.097042008057648,-0.0915972180742096,1.0869063284651892,-0.14421567866804144,0.54,312956.86,-0.46,-908.34,908.88,2.0982138204574583,700000
0.0,0.0,10.28209847655205,1.4198297094897327,-0.13973007524133255,1.407030535560622,-0.13584964997121513,0.46,359004.66,-0.54,-936.86,937.32,1.9919214582443237,800000
0.0,0.0,8.478976175226173,1.1660556469274919,-0.08767261232840805,1.1573734288518307,-0.1160383370719901,0.6,405171.56,-0.4,-905.58,906.18,1.9437478637695313,900000
0.0,0.0,8.588371662994737,1.1974135816034654,-0.03748416829374717,1.190334415773243,-0.07229249700414093,0.46,451389.18,-0.54,-931.28,931.74,2.466870594024658,1000000
