avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,22.800560965699262,3.0796343486108504,-0.07562325478621758,3.075525426847826,-0.031583437221907644,0.08,25170.26,-0.92,-986.26,986.34,2.3263803052902223,100000
0.0,0.0,17.03100594388098,2.3097027168784923,-0.04868215018344768,2.3048954010017333,-0.05386316752600063,0.24,73929.16,-0.76,-970.18,970.42,1.9685393285751343,200000
0.0,0.0,23.612859338977902,3.1491970915227103,-0.0006052019680821503,3.14675218775699,-0.026620438952301363,0.16,122929.98,-0.84,-983.88,984.04,2.0481473875045775,300000
0.0,0.0,19.967462823333186,2.664960353190069,-0.009833550501080862,2.6623338372232,-0.0070883710025217,0.24,171928.12,-0.76,-970.58,970.82,1.9912409687042236,400000
0.0,0.0,19.18296341208808,2.5935974115154283,-0.030803346242644806,2.5862696813822095,-0.08444888578291831,0.2,220531.86,-0.8,-972.14,972.34,2.0717792749404906,500000
0.0,0.0,23.884920315210316,3.249906430317171,-0.04968042295685466,3.24383625199189,-0.06787519041193997,0.2,269125.8,-0.8,-973.72,973.92,1.9951987552642823,600000
0.0,0.0,13.434303041766263,1.8323913192754966,-0.060583201783877876,1.8257743318468407,-0.0493106202150867,0.34,317443.9,-0.66,-962.96,963.3,1.989178891181946,700000
0.0,0.0,19.086018227080455,2.5689147297414103,-0.05458159062846279,2.5665732037580975,-0.04002057178019827,0.2,365754.66,-0.8,-971.12,971.32,1.9856824684143066,800000
0.0,0.0,13.74694971171875,1.8656024410423595,-0.09191409033898659,1.8600424878128095,-0.0018198702667691538,0.28,414153.62,-0.72,-969.78,970.06,2.1342162704467773,900000
0.0,0.0,13.072845415677566,1.773316671585356,-0.007177791896498812,1.7751106314044374,0.010345061445622781,0.24,463025.56,-0.76,-968.84,969.08,1.981796097755432,1000000
