avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,27.060176743761875,3.626728981914619,0.0071695978737806995,3.628171585352616,0.04430866958189365,0.0,50500.0,-1.0,-1000.0,1000.0,2.13802681684494,100000
0.0,0.0,29.911815621703198,4.013276337100434,0.027235062833309554,4.015030704155749,0.014098580192069384,0.0,150500.0,-1.0,-1000.0,1000.0,2.0433863544464113,200000
0.0,0.0,28.19984771193089,3.786100502038666,-0.004431521420158683,3.7873702530184454,0.006687298926746845,0.0,250500.0,-1.0,-1000.0,1000.0,2.0366211247444155,300000
0.0,0.0,14.24864864927315,1.9454962222821295,-0.031370700531501185,1.9401725563019787,-0.08323227805560048,0.27,348226.88,-0.73,-955.82,956.09,1.9484439563751221,400000
0.0,0.0,14.19442206829607,1.9287527586950843,-0.06786690203846736,1.9221969871816418,-0.09189925585889773,0.32,444046.4,-0.68,-959.92,960.24,1.9912913870811462,500000
0.0,0.0,12.158994343918707,1.6660316045396002,-0.07045272262705965,1.6597130766395167,-0.0696359292997108,0.35,540157.1,-0.65,-955.57,955.92,1.9974591732025146,600000
0.0,0.0,12.760652676711647,1.7383788858416689,-0.10989501282537945,1.7302585818947234,-0.062231824869461924,0.4,635011.17,-0.6,-947.54,947.94,2.0716985630989075,700000
0.0,0.0,11.849088885462207,1.6284645224563228,-0.025471524486693695,1.6228510630272266,-0.07272024442141131,0.37,730133.66,-0.63,-951.33,951.7,1.968847804069519,800000
0.0,0.0,12.260882023784031,1.6784958350791892,-0.06519662048518762,1.6726352594750995,-0.05018356370091007,0.37,825013.53,-0.63,-949.99,950.36,1.9194298100471496,900000
0.0,0.0,12.240656247140189,1.6652253480618784,-0.031651469404722216,1.6631297161133862,-0.005224239646434979,0.38,919316.52,-0.62,-936.59,936.97,1.8783694148063659,1000000
