avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.03000417236706,3.501946985495987,-0.014518954802336694,3.502060139221601,0.03903039452521141,0.0,25500.0,-1.0,-1000.0,1000.0,2.030205502510071,100000
0.0,0.0,34.40756016182653,4.619374628915698,-0.001499407847195344,4.618085105810591,-0.03288078571348385,0.0,75500.0,-1.0,-1000.0,1000.0,2.0385070610046387,200000
0.0,0.0,39.18335608906514,5.224372956948013,0.04940327121394784,5.227213085663609,0.04444904968471267,0.0,125500.0,-1.0,-1000.0,1000.0,2.061011915206909,300000
0.0,0.0,26.487479437720427,3.5715546357378445,0.13142299138405297,3.580047974649892,0.07601190578491852,0.02,175476.48,-0.98,-999.14,999.16,1.9972937631607055,400000
0.0,0.0,9.452479040408068,1.3056430722754093,-0.030718435879934298,1.299685900994595,-0.07721829788731457,0.52,223843.04,-0.48,-931.26,931.78,1.9127921628952027,500000
0.0,0.0,14.128988866557265,1.9198862113543482,-0.045973395148582466,1.9153044122196734,-0.061821891990927386,0.42,270477.58,-0.58,-941.74,942.16,1.8558180332183838,600000
0.0,0.0,10.417737499834661,1.4359919344273948,-0.10586418539152723,1.4258793697811765,-0.058670112824656256,0.56,316564.32,-0.44,-906.66,907.22,1.9858355045318603,700000
0.0,0.0,12.919585497021085,1.7639628479740985,-0.0636439766861185,1.7575560736459601,-0.0030810765127668406,0.4,363273.34,-0.6,-950.28,950.68,1.965163869857788,800000
0.0,0.0,11.552808432345039,1.5805244916546883,-0.0007805685070239094,1.5806177249972373,-0.02775011451951576,0.48,410540.54,-0.52,-939.52,940.0,1.9072610759735107,900000
0.0,0.0,9.994403710580219,1.3652730408057665,-0.03263661183200542,1.363400629656787,-0.05504532551268513,0.5,456862.7,-0.5,-924.08,924.58,1.872414379119873,1000000
