avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,25.447674090553356,3.429666261869706,0.007999274838369104,3.429418262446238,0.005331216970994662,0.0,50500.0,-1.0,-1000.0,1000.0,2.0717653179168702,100000
0.0,0.0,31.426095369411378,4.212246206190056,0.029039285832217907,4.214280055253033,0.025993812243610616,0.01,150491.03,-0.99,-999.3,999.31,2.0342450618743895,200000
0.0,0.0,33.344238424097675,4.457417364846705,0.01443157612303322,4.456289578429443,-0.028668760607053433,0.03,250198.33,-0.97,-995.43,995.46,2.1432387018203736,300000
0.0,0.0,37.41792784878551,4.9853802746536156,-0.023637495287039196,4.9844025009013455,0.01240777492420365,0.03,349829.01,-0.97,-996.83,996.86,2.2265303111076356,400000
0.0,0.0,14.670735040005917,1.995588951098539,-0.014474849823299704,1.9921334199756324,-0.06725659863337011,0.35,447210.45,-0.65,-951.55,951.9,2.0886128163337707,500000
0.0,0.0,13.55754157042296,1.8517800487663614,-0.06525492394032009,1.8468988144233551,-0.06362704427559096,0.34,542477.75,-0.66,-951.28,951.62,1.9186805582046509,600000
0.0,0.0,18.55979416959533,2.5134132659268418,-0.055182909424341724,2.510197757758239,-0.013627812404338432,0.16,638715.01,-0.84,-976.22,976.38,2.070951428413391,700000
0.0,0.0,15.982741946281221,2.1768645006722163,-0.10552545813475635,2.1652901425697397,-0.11248705066384464,0.28,735817.64,-0.72,-960.56,960.84,2.089343235492706,800000
0.0,0.0,15.330648846076674,2.0846724756526043,-0.03949038363383974,2.081873414411739,-0.020999078563092192,0.29,831715.44,-0.71,-965.29,965.58,2.1373027896881105,900000
0.0,0.0,16.388528350016877,2.229642426256587,-0.09511828279134174,2.222482335835464,-0.04703640077295696,0.23,928605.62,-0.77,-969.24,969.47,2.0423393130302427,1000000
