avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,28.378733130261573,3.82208824048816,0.02893360377127175,3.8207272871957594,-0.027664997057011757,0.0,50500.0,-1.0,-1000.0,1000.0,2.1374603748321532,100000
0.0,0.0,26.700402220298667,3.595837015358701,-0.008768696983003801,3.5935830516352603,-0.03370802166256905,0.01,150493.76,-0.99,-999.91,999.92,1.9983569812774657,200000
0.0,0.0,28.002935915434918,3.7582266432209788,0.015720372904466314,3.7586332855968068,0.012739634941531483,0.05,250173.13,-0.95,-995.31,995.36,2.1698527693748475,300000
0.0,0.0,24.627551358632935,3.314938890160712,0.010333513303581442,3.315055501567469,0.018647588040049904,0.06,349595.95,-0.94,-993.42,993.48,2.3046152997016907,400000
0.0,0.0,19.3039425876498,2.6142828722335927,-0.061927400857464426,2.6113188096539797,-0.04618747981302055,0.15,448525.1,-0.85,-983.28,983.43,2.1628573608398436,500000
0.0,0.0,18.684531897275757,2.528680943935515,-0.02045580198956191,2.5242828329435776,-0.05407857721695425,0.2,546644.02,-0.8,-981.09,981.29,2.0750816464424133,600000
0.0,0.0,20.232260037076472,2.7345453699188598,-0.022545450457832798,2.73253424161692,-0.049873891632992086,0.11,645470.94,-0.89,-991.95,992.06,2.0318107080459593,700000
0.0,0.0,19.424669064408764,2.6308717080106243,-0.025680056833801642,2.6254864648523406,-0.07040506069398185,0.15,744518.62,-0.85,-988.1,988.25,2.0801446413993836,800000
0.0,0.0,17.383508989265763,2.358558396307117,-0.03480520929935991,2.358130125451151,-0.0015739061578093404,0.18,842745.18,-0.82,-981.13,981.31,2.2294467663764954,900000
0.0,0.0,20.219833049222483,2.7316929465890114,-0.03777336772034399,2.7277726647737612,-0.02774726532028283,0.17,940741.08,-0.83,-979.57,979.74,2.271211268901825,1000000
