avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,24.51250392554349,3.2801268383178686,0.005479724372294987,3.279804258914682,-0.0027898897515432797,0.2,24006.76,-0.8,-954.6,954.8,2.1968457651138307,100000
0.0,0.0,18.975454936564915,2.5879415072551373,-0.04527338886415432,2.582232687959989,-0.0687844720845145,0.86,60509.98,-0.14,-498.94,499.8,1.3335251235961914,200000
0.0,0.0,19.11053487261513,2.5836770448362323,0.014065296748786475,2.5813615711990576,-0.07091496407537157,0.86,85891.7,-0.14,-518.08,518.94,1.9825157165527343,300000
0.0,0.0,19.75928040272835,2.674229823476354,-0.01223605050060003,2.6712105229342438,-0.040504692348042486,0.8,113200.06,-0.2,-553.52,554.32,1.430726456642151,400000
0.0,0.0,19.830616235466724,2.6853121772822113,-0.0730456909238326,2.6765875644243917,-0.08790190375930373,0.76,140222.34,-0.24,-567.62,568.38,1.7439914798736573,500000
0.0,0.0,19.979573825263913,2.7023330732348994,-0.11203380715751782,2.6941506717586106,-0.078453981494145,0.78,169520.54,-0.22,-543.92,544.7,1.5785984897613525,600000
0.0,0.0,19.332659902269192,2.6206896305542595,-0.07615882300893385,2.613944314241351,-0.04512540884487246,0.86,195930.2,-0.14,-520.7,521.56,1.208766016960144,700000
0.0,0.0,18.995241462376722,2.5775141022988692,-0.06100221519762966,2.572118983674096,-0.07566069876993527,0.92,219231.06,-0.08,-467.5,468.42,1.352191414833069,800000
0.0,0.0,19.3590341851103,2.6198906124011487,-0.06423719630412386,2.6152569514360686,-0.02828073547374519,0.86,245245.48,-0.14,-532.42,533.28,1.640422534942627,900000
0.0,0.0,19.98564455949298,2.702306254834856,-0.0486920896753039,2.6966699625229023,-0.05942015919397161,0.82,272192.38,-0.18,-537.28,538.1,1.710835394859314,1000000
