avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,21.089318742368455,2.868528018083638,-0.021416973898890097,2.8662975601104144,-0.03973016285114338,0.0,50500.0,-1.0,-1000.0,1000.0,2.0387597274780274,100000
0.0,0.0,10.993491232817618,1.5192117459385803,0.019350509239121284,1.519279864761637,0.0029920764010827497,0.0,150500.0,-1.0,-1000.0,1000.0,2.0973603034019472,200000
0.0,0.0,25.06453142151422,3.3840692046853476,0.04322750491434732,3.388193000562665,0.03254914754536952,0.16,249210.03,-0.84,-977.14,977.3,2.20964017868042,300000
0.0,0.0,10.020140190900127,1.3799501298827401,0.01754928641911755,1.381956717047519,0.029816961398309586,0.0,348230.0,-1.0,-1000.0,1000.0,2.2581646251678467,400000
0.0,0.0,36.2937819257582,4.875242741247319,0.027415844580984974,4.878744809944124,0.029083393019978792,0.11,447791.16,-0.89,-987.78,987.89,2.260815804004669,500000
0.0,0.0,38.393894609027605,5.159096809570484,0.021251990259094036,5.160359620366799,0.002187011673515514,0.35,545297.24,-0.65,-967.07,967.42,1.9571351957321168,600000
0.0,0.0,39.009419213658866,5.253683503828153,0.09203854301283927,5.262735227935434,0.06136929362106185,0.38,641509.61,-0.62,-955.96,956.34,2.0073090624809264,700000
0.0,0.0,38.68225550719883,5.191735438403802,-0.0031335052576514704,5.193050492042442,0.03347859227074801,0.18,738727.89,-0.82,-986.66,986.84,2.2153176927566527,800000
0.0,0.0,38.33358651858902,5.167227239929623,0.040395650756736644,5.1727906384670375,0.04953219240382439,0.33,836872.87,-0.67,-979.16,979.49,2.190163848400116,900000
0.0,0.0,38.94198387377896,5.233038125518316,0.06803809929043461,5.238987687898714,0.060314498718541075,0.32,934590.1,-0.68,-975.6,975.92,2.0635146260261537,1000000
