avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,28.37584228354183,3.8113100632486963,0.06294538893850377,3.8129526222167307,-0.01170537900290666,0.0,25500.0,-1.0,-1000.0,1000.0,2.475186333656311,100000
0.0,0.0,28.066226890188503,3.7690418491259554,0.006502097937170238,3.7705690838786694,0.04401945962483535,0.04,75445.58,-0.96,-997.0,997.04,2.2535173654556275,200000
0.0,0.0,32.086061221601,4.296651713758963,0.0006105683124802473,4.297499605218545,0.004141805621989402,0.04,125082.98,-0.96,-993.1,993.14,2.313320474624634,300000
0.0,0.0,17.923978446970004,2.42044494640775,-0.08693906550855354,2.415185165328301,-0.031486417001948645,0.2,174477.84,-0.8,-979.14,979.34,2.2360705280303956,400000
0.0,0.0,17.270400778136285,2.3525903059656543,-0.08422454691380354,2.344254762719825,-0.09011830559333982,0.28,223138.84,-0.72,-971.26,971.54,2.239274196624756,500000
0.0,0.0,11.903998705240658,1.6333436949715805,-0.002529295358996205,1.6311998827373289,-0.09095685008084058,0.32,271597.12,-0.68,-963.54,963.86,2.239397130012512,600000
0.0,0.0,16.606468713776607,2.269037839802478,-0.13135222999360943,2.257270335891208,-0.09014385348243296,0.3,319938.0,-0.7,-962.2,962.5,2.1655964279174804,700000
0.0,0.0,10.020992258755157,1.3862114596961712,-0.07000650992330154,1.3797919589103167,-0.02536940837843882,0.44,367668.56,-0.56,-956.58,957.02,2.149325590133667,800000
0.0,0.0,13.787401193998248,1.8885926903954404,-0.015116763167545545,1.887084427872366,-0.013489106503249658,0.24,416088.7,-0.76,-977.86,978.1,2.2674463033676147,900000
0.0,0.0,10.79957239417272,1.4884452774665473,-0.05234452584833509,1.4835272152638448,-0.06616958051895551,0.48,464226.9,-0.52,-936.28,936.76,2.0775766611099242,1000000
