avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,29.389118712772483,3.9503676543162576,0.06661440542076545,3.9534859363501953,0.009936268401849281,0.0,25500.0,-1.0,-1000.0,1000.0,9.548690576553344,100000
0.0,0.0,38.32912587523948,5.151362176550938,0.014668065758850777,5.15209758952519,0.016393901240908587,0.0,75500.0,-1.0,-1000.0,1000.0,10.907755789756775,200000
0.0,0.0,30.846887124010856,4.144866282689266,0.002935683988240204,4.146570432818169,0.052769942554967586,0.0,125500.0,-1.0,-1000.0,1000.0,10.472021670341492,300000
0.0,0.0,19.140689019083645,2.5954917984926125,-0.019335315318028214,2.593736275974639,-0.03385310741913688,0.16,175190.38,-0.84,-985.08,985.24,6.844287853240967,400000
0.0,0.0,12.37053778618417,1.682873275297843,-0.10779874101783309,1.6766450454785633,-0.08881320251448191,0.32,223797.28,-0.68,-958.44,958.76,10.912780795097351,500000
0.0,0.0,12.543736962996887,1.706180701598391,-0.04013839466945941,1.7037847913176052,-0.02047125646891933,0.28,271344.78,-0.72,-958.06,958.34,6.494852705001831,600000
0.0,0.0,10.354611867474402,1.4269368760780532,-0.0158880799551362,1.4232184286069836,-0.055669295489426916,0.48,318999.14,-0.52,-937.22,937.7,8.081605825424194,700000
0.0,0.0,9.93249484365362,1.3527031555690652,-0.08057650368819329,1.3449932846727553,-0.034343081298374725,0.36,366112.4,-0.64,-950.32,950.68,8.704658236503601,800000
0.0,0.0,16.43989694640983,2.2434103976883804,-0.04025730383457668,2.236985442326117,-0.08915052803584755,0.24,414282.54,-0.76,-967.7,967.94,8.51147249698639,900000
0.0,0.0,9.930999422013237,1.3813359719564067,-0.08337589922203302,1.3721305116820022,-0.11194221284502326,0.5,462409.96,-0.5,-941.86,942.36,7.854118967056275,999999
0.0,0.0,15.422353513023818,2.0941200681459917,-0.10814396930492731,2.0866307086802287,-0.10184441006898688,0.24,510109.4,-0.76,-984.5,984.74,7.517449479103089,1000000
