avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,28.548194937009168,3.837245259983733,-0.008969867613357874,3.837369842968219,-0.0367449949821717,0.0,25500.0,-1.0,-1000.0,1000.0,5.583434147834778,100000
0.0,0.0,27.172897921872178,3.6372792334080866,-0.03271916464952685,3.634020349646803,0.006462647892567917,0.02,75396.96,-0.98,-997.74,997.76,4.929070391654968,200000
0.0,0.0,36.33489683057778,4.865905202889904,0.02829043063790812,4.868609209661328,0.015090099236071549,0.0,125388.0,-1.0,-1000.0,1000.0,7.4083499383926394,300000
0.0,0.0,32.544986736484745,4.361790886354512,0.031979911258065444,4.36342861367696,0.019670214465942325,0.0,175388.0,-1.0,-1000.0,1000.0,6.996309618949891,400000
0.0,0.0,28.300678791441054,3.818922577709404,-0.007804035970278256,3.819390765639205,0.006916532854842315,0.04,225133.6,-0.96,-994.28,994.32,6.892871503829956,500000
0.0,0.0,17.03545299479448,2.290997865113314,-0.03051828929058467,2.2887536115661495,-0.04255253548936076,0.22,274285.7,-0.78,-977.8,978.02,6.889077005386352,600000
0.0,0.0,22.659605385231508,3.0681406149396517,-0.0013314483862794267,3.0675388285709215,-0.032528177522658956,0.08,323928.86,-0.92,-990.48,990.56,9.721977396011352,700000
0.0,0.0,17.476467012329117,2.3810830516564674,-0.04427690747250417,2.3741268576341827,-0.050673803466691356,0.14,373227.28,-0.86,-987.3,987.44,8.722823624610902,800000
0.0,0.0,17.83565454056891,2.414882336543637,-0.04106765499929262,2.4127003300488834,-0.01603980455793412,0.2,422438.0,-0.8,-974.84,975.04,9.869125576019288,900000
0.0,0.0,20.60804663620162,2.7797538259833963,-0.06291554629714273,2.7760043730112556,-0.05187276704254955,0.14,471327.2,-0.86,-986.3,986.44,9.789768886566161,999999
0.0,0.0,15.687981972008208,2.125818013379858,-0.03188823599305661,2.117687758403126,-0.0684755788027696,0.22,520378.74,-0.78,-972.88,973.1,10.500431251525878,1000000
