avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,25.916462578834654,3.4860630017046157,-0.027844449963461304,3.4822279488823824,-0.07335743331089109,0.0,25500.0,-1.0,-1000.0,1000.0,2.485929222106934,100000
0.0,0.0,23.886206103332754,3.2174171706201644,-0.03720636890667522,3.2139475486237643,-0.053735755004509916,0.02,75373.58,-0.98,-997.4,997.42,2.055519824028015,200000
0.0,0.0,27.8117003871255,3.7020111048707878,0.010225064392182267,3.705395973143945,0.0545023651187315,0.06,125240.64,-0.94,-996.06,996.12,2.398263349533081,300000
0.0,0.0,16.03311403491944,2.1701829544725864,-0.06140311044634877,2.1655167490746496,-0.031216488622889654,0.26,174309.8,-0.74,-965.36,965.62,2.3669323253631593,400000
0.0,0.0,13.778308321022326,1.8751710361493734,0.013428898353281815,1.8739163456858492,-0.03561738849920209,0.24,222804.8,-0.76,-972.58,972.82,2.4040130138397218,500000
0.0,0.0,12.273736235039745,1.6823974359609413,-0.04993741451969623,1.671980728247115,-0.13652657492429257,0.38,270965.94,-0.62,-944.6,944.98,2.294630069732666,600000
0.0,0.0,8.185956748825461,1.126300418327982,-0.12364772454525065,1.1197660505841605,-0.03133798543480494,0.5,317643.46,-0.5,-930.42,930.92,2.253004593849182,700000
0.0,0.0,14.387703273282746,1.945449654142211,-0.1324682196649698,1.9347816233626154,-0.06493728858957522,0.38,364190.68,-0.62,-946.22,946.6,1.9969005870819092,800000
0.0,0.0,10.507005248402638,1.4531580518835188,-0.11596105250174885,1.4409587984674848,-0.11837554705265607,0.5,411662.14,-0.5,-934.64,935.14,2.108398184776306,900000
0.0,0.0,10.803549090642315,1.4874767870086987,-0.08296674009395344,1.4791016497819407,-0.10141273278953927,0.36,458852.88,-0.64,-956.14,956.5,2.205070390701294,1000000
