avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,31.807889828857743,4.288549389691077,-0.03193568888843663,4.288614611562298,0.012220063324453377,0.0,25500.0,-1.0,-1000.0,1000.0,2.026976675987244,100000
0.0,0.0,34.17465118930073,4.60668386857133,-0.0012143945678484817,4.608456743159471,0.018334512430890626,0.0,75500.0,-1.0,-1000.0,1000.0,2.049078984260559,200000
0.0,0.0,36.613982179575785,4.899697143467246,-0.03443052520247979,4.898353546655315,0.003468871314005198,0.0,125500.0,-1.0,-1000.0,1000.0,2.103522219657898,300000
0.0,0.0,34.52329571199923,4.656195431495988,0.0076316074439198795,4.65640781339175,-0.008582636011064793,0.0,175500.0,-1.0,-1000.0,1000.0,1.9975700855255127,400000
0.0,0.0,32.82440754523379,4.417381579864089,-0.03508153293109343,4.412280098629435,-0.07565875919976936,0.0,225500.0,-1.0,-1000.0,1000.0,2.0598588848114012,500000
0.0,0.0,31.165032371389586,4.199534492403422,-0.023584182929120498,4.199154417693294,-0.0431401695858067,0.0,275500.0,-1.0,-1000.0,1000.0,2.044601092338562,600000
0.0,0.0,32.41864705654649,4.342590043096007,-0.022733575759747035,4.341984862466398,0.015163183135029299,0.0,325500.0,-1.0,-1000.0,1000.0,2.0346868324279783,700000
0.0,0.0,33.313417095665756,4.493430726250377,-0.019317667261176886,4.489821971215342,-0.057686044467562016,0.0,375500.0,-1.0,-1000.0,1000.0,2.0289461994171143,800000
0.0,0.0,44.54204276962384,6.0203869293042915,-0.042766498346115414,6.016968272848591,-0.029179493111009657,0.0,425500.0,-1.0,-1000.0,1000.0,2.2493331384658815,900000
0.0,0.0,40.110696514880324,5.438857956538018,-7.801556536964455e-17,5.438857956538018,-7.103571213112694e-17,0.0,475500.0,-1.0,-1000.0,1000.0,2.170861601829529,1000000
