avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,24.86423871070907,3.3550112751593453,-0.04467696642575927,3.3546600357809826,0.05079291646204042,0.0,25500.0,-1.0,-1000.0,1000.0,2.066015820503235,100000
0.0,0.0,25.164679450351517,3.3777054946591454,0.06988859870977032,3.3824456191918943,0.043823245953821845,0.0,75500.0,-1.0,-1000.0,1000.0,1.9674069166183472,200000
0.0,0.0,25.355365256663607,3.4058229458826608,0.02970185693196168,3.4063898958596353,-0.007409452287143343,0.0,125500.0,-1.0,-1000.0,1000.0,2.038695845603943,300000
0.0,0.0,24.578820026416242,3.3058906948216675,-0.05740038799950294,3.3038225035901707,0.0059943442455889446,0.0,175500.0,-1.0,-1000.0,1000.0,2.0220742225646973,400000
0.0,0.0,24.876232898895037,3.3398320314643777,0.07254467025905055,3.3418944639053536,-0.024228693560634663,0.0,225500.0,-1.0,-1000.0,1000.0,2.3480788612365724,500000
0.0,0.0,24.567403690406667,3.280639172191208,-0.02508258349683193,3.276644411030654,-0.03512827381525866,0.02,275441.72,-0.98,-998.74,998.76,2.2598511838912962,600000
0.0,0.0,25.84134740446265,3.4634281781550986,0.05301351520371149,3.4680454430625263,0.015373971442235148,0.0,325438.0,-1.0,-1000.0,1000.0,2.0338272571563722,700000
0.0,0.0,22.580905754391846,3.050132216133808,0.017603618489391726,3.0514182658471887,-0.010811904406038906,0.04,375374.84,-0.96,-997.68,997.72,2.01078161239624,800000
0.0,0.0,28.787105625706687,3.8470019609118373,-0.002163781222719391,3.843970024894835,-0.042408349843554974,0.0,425324.0,-1.0,-1000.0,1000.0,2.0862377214431764,900000
0.0,0.0,23.426962926477135,3.1330996066454073,0.004972697174760576,3.1302485629551824,-0.059621461428376425,0.02,475279.72,-0.98,-998.9,998.92,1.993980221748352,1000000
