avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,29.872323108372576,4.01849157969403,0.003448743464230846,4.019566895519052,0.02128919080304183,0.0,50500.0,-1.0,-1000.0,1000.0,2.163538064956665,100000
0.0,0.0,29.65092788382452,3.991611949833987,-0.026324834495913458,3.9887877015416433,-0.04051965872278432,0.0,150500.0,-1.0,-1000.0,1000.0,2.303777642250061,200000
0.0,0.0,25.86109048739443,3.481569182196296,-0.011455699649743942,3.4820045939181394,0.0171346075963503,0.0,250500.0,-1.0,-1000.0,1000.0,2.2914848470687867,300000
0.0,0.0,27.139001950094404,3.6555480050779927,-0.02666624399949766,3.653052383250882,-0.02684780078082975,0.02,350416.16,-0.98,-997.36,997.38,2.2671693754196167,400000
0.0,0.0,27.918977248494492,3.7383925655847183,0.013029788719688466,3.738031169211364,-0.018752985002193155,0.05,449832.0,-0.95,-993.45,993.5,1.971041224002838,500000
0.0,0.0,39.43048279291733,5.250728133345924,-0.003590575993905245,5.251229648632532,-0.011522731709181978,0.01,549524.04,-0.99,-999.17,999.18,2.1404305291175842,600000
0.0,0.0,30.56332991990449,4.094444253592528,-0.01887721779587693,4.091744110567646,-0.034142742210536314,0.03,649440.59,-0.97,-998.0,998.03,2.0732116985321043,700000
0.0,0.0,24.3152905082667,3.2889352878378575,-0.014903725911977474,3.284127639724559,-0.07032531011847772,0.12,748876.27,-0.88,-991.73,991.85,2.01160071849823,800000
0.0,0.0,19.833880498994105,2.675452183735388,-0.10150040339916253,2.669266740894108,-0.061932540031271625,0.12,848122.87,-0.88,-991.34,991.46,2.0181405186653136,900000
0.0,0.0,19.600982169392037,2.6483973780272607,-0.09361506616159157,2.640207017817366,-0.07361874231735756,0.13,947065.25,-0.87,-985.6,985.73,2.122405948638916,1000000
