avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,8.298761302797764,1.1336186125115495,0.019714504580839162,1.1373340714807219,0.05438922983298385,0.0,50500.0,-1.0,-1000.0,1000.0,2.155043375492096,100000
0.0,0.0,25.30074878928468,3.4317558473438203,0.035625598192842174,3.4360849305894776,0.055272703749900794,0.46,145359.47,-0.54,-906.43,906.89,2.13663907289505,200000
0.0,0.0,9.259912695414137,1.2531121778548637,-0.01779608143804994,1.2513946584933622,-0.005262182940464302,0.0,241189.0,-1.0,-1000.0,1000.0,2.2113895297050474,300000
0.0,0.0,9.974041743222937,1.3521492611538837,0.0021470115730879767,1.352572396810931,0.0012732448661541796,0.0,341189.0,-1.0,-1000.0,1000.0,2.1740495705604554,400000
0.0,0.0,10.063293114890422,1.3662513014396709,-0.0003945130374937682,1.366789895829964,0.0045560829242968824,0.0,441189.0,-1.0,-1000.0,1000.0,2.329258644580841,500000
0.0,0.0,14.308352392444913,1.970827835374201,0.017076597269047984,1.9700447140173796,-0.014444774032951541,0.21,538895.86,-0.79,-954.85,955.06,2.160672948360443,600000
0.0,0.0,19.34592794165032,2.6457798758970283,-0.006902754962774296,2.6435064599196734,-0.03945928782991179,0.21,634431.09,-0.79,-948.34,948.55,2.1646584033966065,700000
0.0,0.0,12.362223688461231,1.6702269137314039,0.0018250276763308421,1.671844255406119,0.026963881890040276,0.1,729870.65,-0.9,-973.36,973.46,2.195571072101593,800000
0.0,0.0,12.184992401755416,1.6797350073616883,0.013140244591274518,1.6799547594478432,-0.020052037918483544,0.11,827325.76,-0.89,-969.07,969.18,2.208838574886322,900000
0.0,0.0,11.195915313462779,1.5075686543734388,0.0043786407555905195,1.5077427406804709,0.008199882874838338,0.1,924732.98,-0.9,-979.32,979.42,2.1903548979759218,1000000
