avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,18.747397871063743,2.531464024551243,0.002975142200828378,2.5311886947684528,0.011966054743454024,0.0,25500.0,-1.0,-1000.0,1000.0,2.735843553543091,100000
0.0,0.0,18.203192611185496,2.4591094880058413,-0.0009186848761815116,2.456674364623109,-0.0529865391693397,0.0,75500.0,-1.0,-1000.0,1000.0,2.079385533332825,200000
0.0,0.0,18.6541262807017,2.521681595592077,-0.02208289444203831,2.5189261702294297,-0.020453266483247603,0.0,125500.0,-1.0,-1000.0,1000.0,2.132513017654419,300000
0.0,0.0,19.683266268789037,2.6714708738920145,0.03917559330995986,2.6745008698234813,0.056901682823943575,0.0,175500.0,-1.0,-1000.0,1000.0,2.2316293573379515,400000
0.0,0.0,18.247489005860906,2.508726258320766,0.020347343562901705,2.5115382932546275,0.04177641578443183,0.0,225500.0,-1.0,-1000.0,1000.0,2.134625864028931,500000
0.0,0.0,24.965001987146852,3.3545422152114424,-0.046731098555348204,3.35381787650901,0.02408229328096385,0.02,275483.72,-0.98,-999.54,999.56,2.1079465341567993,600000
0.0,0.0,22.617114380078178,3.0574941929843615,0.06090979808497821,3.062196645567849,0.00916685868810515,0.3,323798.62,-0.7,-942.06,942.36,2.083557896614075,700000
0.0,0.0,20.907065555841214,2.826587009708451,-0.02036184176647218,2.8235020886202973,0.013939336149406054,0.46,370622.24,-0.54,-925.14,925.6,2.452774829864502,800000
0.0,0.0,20.252298167813468,2.7407916996937614,-0.01400815304367789,2.739009017292929,-0.021617965167301873,0.36,417367.1,-0.64,-950.04,950.4,2.06845627784729,900000
0.0,0.0,21.143666061792043,2.8651064350500075,0.05422600186764052,2.864080552835024,-0.050665594102988445,0.36,465107.36,-0.64,-960.26,960.62,2.318869400024414,1000000
