avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,24.961150238489363,3.368875888822656,0.044335273455433706,3.3697778898871937,-0.025482262619204516,0.0,50500.0,-1.0,-1000.0,1000.0,1.996036171913147,100000
0.0,0.0,20.91881761722163,2.824754692283704,-0.09099002201103498,2.8151963868118908,-0.08149609413700235,0.67,133011.1,-0.33,-636.64,637.31,1.49729745388031,200000
0.0,0.0,21.33954499544725,2.8881460400216787,-0.051061858059635507,2.88261599490278,-0.031202361452154805,0.61,201760.61,-0.39,-751.25,751.86,1.6788985300064088,300000
0.0,0.0,19.830341986987815,2.6835015597682106,-0.09193848015832186,2.674420172437737,-0.07250256293441905,0.76,269344.2,-0.24,-590.53,591.29,1.3342314052581787,400000
0.0,0.0,19.708119954424316,2.671118388360563,-0.004265645052689807,2.668471475548737,-0.013207361680248617,0.8,327158.68,-0.2,-566.8,567.6,1.2616938900947572,500000
0.0,0.0,18.605427213535975,2.534779707966766,-0.07814698377210973,2.5287982068637334,-0.05904911140779672,0.94,379048.95,-0.06,-467.86,468.8,0.9089958477020263,600000
0.0,0.0,19.757039369113244,2.6792235419814823,-0.029888225236091442,2.675052851509476,-0.05292165864031905,0.8,429354.48,-0.2,-545.22,546.02,1.2764815092086792,700000
0.0,0.0,19.941549711931483,2.6990486279678456,-0.07783826723415396,2.6930937933912813,-0.030697816192493583,0.81,485400.44,-0.19,-573.69,574.5,1.314599404335022,800000
0.0,0.0,20.201948365278366,2.732921117970703,-0.10255067102936136,2.72503765637013,-0.06503958909855401,0.77,543270.62,-0.23,-575.45,576.22,1.3169916701316833,900000
0.0,0.0,20.18068077394785,2.7331137847003397,-0.058440651311864544,2.7257161115432638,-0.09381421622618986,0.76,600237.95,-0.24,-580.16,580.92,1.1994279956817626,1000000
