avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,32.30009883114997,4.343464013659496,-0.006197546213694365,4.343618072016817,0.025673111071873943,0.0,25500.0,-1.0,-1000.0,1000.0,6.983645849227905,100000
0.0,0.0,25.901574631812245,3.5044588038803055,0.03007617592732109,3.5027745536086985,-0.015195864193094566,0.0,75500.0,-1.0,-1000.0,1000.0,9.823838448524475,200000
0.0,0.0,37.376615584077655,4.972142100617116,-0.036499573641471016,4.967884801060841,-0.036821993095304394,0.0,125500.0,-1.0,-1000.0,1000.0,8.868203496932983,300000
0.0,0.0,26.763291833243635,3.599550614437049,-0.036534420015760224,3.595652106413173,-0.0036069398077210224,0.12,175162.72,-0.88,-989.2,989.32,10.124941840171815,400000
0.0,0.0,21.53907880235572,2.9078528707576163,-0.07946567614176261,2.9024942131940947,-0.027396156912787187,0.12,224662.58,-0.88,-989.74,989.86,9.499472327232361,500000
0.0,0.0,21.236208441617023,2.864758787970592,-0.04269890975338239,2.859937805689547,-0.04342070255627745,0.1,274320.86,-0.9,-992.0,992.1,10.74742558479309,600000
0.0,0.0,16.862171022022117,2.285390164171146,-0.04041932190073686,2.279655895022125,-0.07925387873858873,0.28,323340.34,-0.72,-968.84,969.12,10.145704307556151,700000
0.0,0.0,17.577018248115934,2.376215361759159,-0.08101524464771054,2.373132562356075,-0.02518304218856428,0.1,372245.92,-0.9,-987.84,987.94,11.026995162963868,800000
0.0,0.0,15.327888244764232,2.084976817553189,0.00018897718719282125,2.0816586338239786,-0.05162953213572783,0.28,421062.7,-0.72,-969.2,969.48,8.433713083267213,900000
0.0,0.0,19.87458163322214,2.6806853321518873,-0.04605656288387687,2.6772703840227274,-0.006023152523620696,0.2,470093.06,-0.8,-981.0,981.2,6.883356595039368,999999
0.0,0.0,16.39982997570962,2.2109410924891315,-0.08547421554772651,2.2068952498086722,0.01576773722540996,0.28,518704.8,-0.72,-975.0,975.28,11.144422779083252,1000000
