avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.704892677572538,3.595325801064595,0.002411881108673585,3.5940417858812315,-0.02432133442779285,0.01,50462.95,-0.99,-999.6,999.61,2.6123287010192873,100000
0.0,0.0,26.956632827992458,3.611777408091177,0.02095941422246946,3.6144804253877805,0.032126008445206286,0.0,150461.0,-1.0,-1000.0,1000.0,2.4080793237686158,200000
0.0,0.0,13.672026694721321,1.854396742350944,-0.04103737061187267,1.8496209877363459,-0.06903433194628493,0.35,247840.95,-0.65,-955.58,955.93,2.283217031955719,300000
0.0,0.0,7.470625051762202,1.0327628744005133,-0.05109461786604476,1.0264246014293437,-0.08057894950074104,0.58,341116.8,-0.42,-892.57,893.15,2.0714376974105835,400000
0.0,0.0,9.388605756526399,1.2930065901377663,-0.07042398228454208,1.2845632483158063,-0.11331158439507273,0.55,430458.26,-0.45,-905.24,905.79,2.155527608394623,500000
0.0,0.0,9.556120922324071,1.3188519209282037,-0.1138257759186374,1.3079918087356353,-0.10002403432094124,0.53,522494.58,-0.47,-928.34,928.87,2.1699155449867247,600000
0.0,0.0,11.825948154274188,1.6210997196027392,-0.08666607473467544,1.6143805029283187,-0.05017045524206888,0.39,616411.8,-0.61,-948.72,949.11,2.229741394519806,700000
0.0,0.0,9.929917369867542,1.365899421618753,-0.03719032269555535,1.360081801282481,-0.0706103294148734,0.48,710317.34,-0.52,-920.71,921.19,2.313440716266632,800000
0.0,0.0,8.91862142694003,1.2249493815448458,-0.04586189153308067,1.2166202936239738,-0.11443409692479817,0.45,802905.83,-0.55,-940.81,941.26,2.415393946170807,900000
0.0,0.0,6.962348319445941,0.9821179635206081,-0.0762949405301229,0.975078193015968,-0.11365097716950609,0.54,895072.77,-0.46,-908.93,909.47,2.2516621208190917,1000000
