avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,17.936035434457168,2.435748361348132,-0.005131604679383312,2.4360540954358094,0.02303075432730245,0.0,25500.0,-1.0,-1000.0,1000.0,2.198161034584045,100000
0.0,0.0,18.838458380780683,2.5343898977543615,-0.016218578107297467,2.533552134237966,-0.006877527338880782,0.0,75500.0,-1.0,-1000.0,1000.0,2.5586936712265014,200000
0.0,0.0,18.541234174523062,2.5125292443116956,-0.0038212380730518877,2.5104785567441406,-0.04575010110871245,0.0,125500.0,-1.0,-1000.0,1000.0,2.0860919713974,300000
0.0,0.0,19.595660878418524,2.651309929131598,-0.0035704278582116395,2.6541961387297275,0.028986966502849397,0.0,175500.0,-1.0,-1000.0,1000.0,1.9990156269073487,400000
0.0,0.0,18.85482957172684,2.5674032217592413,-0.01120510573613283,2.5665618847953846,-0.012775841493672068,0.02,225444.5,-0.98,-997.76,997.78,2.109236602783203,500000
0.0,0.0,20.43586401364344,2.766730124397023,-0.039356781805864965,2.7647788763732786,-0.005636982916408412,0.38,274278.08,-0.62,-952.28,952.66,2.1008100748062133,600000
0.0,0.0,25.05081473795719,3.371873742356019,-0.04116309738042875,3.3668313697829975,-0.057551426603816305,0.1,322839.26,-0.9,-985.86,985.96,2.3110736799240112,700000
0.0,0.0,19.944054776177875,2.700229604107366,-0.045413572873258874,2.693582370307463,-0.09384850715597323,0.56,370132.3,-0.44,-917.1,917.66,2.0799479246139527,800000
0.0,0.0,22.33559970558814,3.0177836619690406,-0.050311963565088685,3.013798902343921,-0.05859161248804055,0.3,417197.62,-0.7,-953.54,953.84,2.0108010578155517,900000
0.0,0.0,21.92603325878989,2.9678755072274496,0.028441141365286048,2.9680641452578365,0.008843637366958222,0.3,464607.4,-0.7,-951.2,951.5,1.9883357524871825,1000000
