avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.76393071079691,3.6008347144981503,0.05224123352367875,3.6025190653099046,0.025913845887907405,0.0,25500.0,-1.0,-1000.0,1000.0,2.291109561920166,100000
0.0,0.0,23.381592064514113,3.1432267338287234,-0.04668440783041777,3.1398336373169604,-0.060080179193458344,0.06,75418.22,-0.94,-996.48,996.54,2.123270001411438,200000
0.0,0.0,34.49659931102137,4.642331861770842,0.05832530329123922,4.650267433913003,0.05564764741610888,0.0,125327.0,-1.0,-1000.0,1000.0,2.1916358518600463,300000
0.0,0.0,42.5555168518139,5.732157668238438,0.02298105837305945,5.732358883931808,-0.015726534627209125,0.0,175327.0,-1.0,-1000.0,1000.0,2.1513437175750734,400000
0.0,0.0,14.009282703092296,1.9102595786617738,-0.03433336257360381,1.9109656433344164,0.015744555083616198,0.34,224046.44,-0.66,-959.0,959.34,2.1285440587997435,500000
0.0,0.0,10.146174427445862,1.396217168754593,-0.08299379723604329,1.3911968270237909,-0.0947392166441363,0.52,271591.14,-0.48,-925.4,925.92,1.9248248195648194,600000
0.0,0.0,11.83166066910488,1.631136761191628,-0.09278248461645387,1.6213929599776078,-0.1655360166836916,0.28,318758.5,-0.72,-970.12,970.4,2.1093031406402587,700000
0.0,0.0,13.172379618420058,1.800287337600661,-0.080897886438289,1.7886285130764485,-0.11641946777427567,0.32,367404.16,-0.68,-962.8,963.12,2.0401836681365966,800000
0.0,0.0,9.832468598338563,1.370712992022512,-0.07015839838688886,1.3612265128495113,-0.12947344684876907,0.42,414686.54,-0.58,-933.52,933.94,1.9365741062164306,900000
0.0,0.0,13.57933838171107,1.8378063426228706,-0.0718309100818432,1.8309173668620025,-0.02569430508817973,0.32,462144.2,-0.68,-962.68,963.0,2.7724983310699463,1000000
