avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,31.73058282725411,4.257532419978559,0.008307425717339731,4.260563204558526,0.050094768173723825,0.0,25500.0,-1.0,-1000.0,1000.0,2.420397605895996,100000
0.0,0.0,34.68157885781517,4.660246745810656,-0.023528201801245357,4.660091903213075,-0.02158119326991652,0.0,75500.0,-1.0,-1000.0,1000.0,2.213482437133789,200000
0.0,0.0,30.978701338143207,4.163260019790562,-0.002126798922124818,4.1603490126682825,-0.027561522245679343,0.0,125500.0,-1.0,-1000.0,1000.0,2.0843932485580443,300000
0.0,0.0,30.2763282405736,4.083522426389065,-0.02648850539082147,4.0819438395580505,0.015840059033659416,0.0,175500.0,-1.0,-1000.0,1000.0,2.0897967290878294,400000
0.0,0.0,30.95600859985398,4.159378349229235,0.0065686550197780495,4.161851675331845,0.026369411134704406,0.0,225500.0,-1.0,-1000.0,1000.0,2.2668329286575317,500000
0.0,0.0,33.47980024538658,4.509062000025831,0.03494079104262233,4.508671156851069,-0.012131224085786381,0.0,275500.0,-1.0,-1000.0,1000.0,2.444283766746521,600000
0.0,0.0,33.65077591949753,4.523370725804076,0.0017302456301830256,4.522457859765352,0.0417000173450106,0.0,325500.0,-1.0,-1000.0,1000.0,2.4472767543792724,700000
0.0,0.0,36.27697182558025,4.87355270628083,0.04915078029735647,4.878321913906697,0.055794310056752235,0.0,375500.0,-1.0,-1000.0,1000.0,2.3669322729110718,800000
0.0,0.0,34.857870628097345,4.686382035667432,0.021975526985485695,4.684621972449888,-0.05427710589663111,0.0,425500.0,-1.0,-1000.0,1000.0,2.4773760843276977,900000
0.0,0.0,34.66215187806106,4.674307426102686,0.03593706975499282,4.6765571287492165,0.026703652274864174,0.0,475500.0,-1.0,-1000.0,1000.0,2.342282600402832,1000000
